Sequence,Label
"eyne, He hail’d down oaths that he was only mine; And when this hail some heat from Hermia felt, So he dissolv’d, and showers of",2
"dully by us. I will in the interim undertake one of Hercules’ labours, which is, to bring Signior Benedick and the Lady Beatrice into a",2
"would she had bestowed this dotage on me; I would have daffed all other respects and made her half myself. I pray you, tell Benedick",2
"respect, a better curacy; of his belonging to their dear Dr Shirley, and of dear, good Dr Shirley's being relieved from the duty which he",1
"fame which never dies. So the life that died with shame Lives in death with glorious fame. Hang thou there upon the tomb, Praising her",2
"in Cassio’s lodging lose this napkin, And let him find it. Trifles light as air Are to the jealous confirmations strong As proofs of holy",2
"to London with her father, for a few weeks' annual enjoyment of the great world. She had the remembrance of all this, she had the",1
"only might have passed him unseen, but was obliged to touch as well as address him before she could catch his notice. When he did",1
"pacify Mary, and perhaps screen her own embarrassment, Anne did move quietly to the window. She was just in time to ascertain that it really",1
"as to give him that simple acknowledgement of acquaintance, and she was just in time by a side glance to see a slight curtsey from",1
"Duke, Be it so she will not here before your grace Consent to marry with Demetrius, I beg the ancient privilege of Athens: As she",2
not another comfort like to this Succeeds in unknown fate. DESDEMONA. The heavens forbid But that our loves and comforts should increase Even as our,2
"to be called for his peaceable reign and good government. PERICLES. He is a happy king, since he gains from his subjects the name of",2
first three weeks. Michaelmas came; and now Anne's heart must be in Kellynch again. A beloved home made over to others; all the precious rooms,1
"name. SECOND WATCH. How, if a’ will not stand? DOGBERRY. Why, then, take no note of him, but let him go; and presently call the",2
"his shoulders. ""All the instructed and class-conscious part of them without exception,"" he replied. ""There were certainly a few districts; in fact, we are passing",0
"be, indeed, a throwing away, which she grieved to think of! Anne Elliot, so young; known to so few, to be snatched off by a",1
pride. She has a great deal too much of the Elliot pride. We do so wish that Charles had married Anne instead. I suppose you,1
"such happiness might seem; as for herself, she was left with as many sensations of comfort, as were, perhaps, ever likely to be hers. She",1
"back of the dowager Viscountess Dalrymple before her, had nothing to wish for which did not seem within her reach; and Anne--but it would be",1
"Desdemona, Once more well met at Cyprus. [_Exeunt Othello, Desdemona and Attendants._] IAGO. Do thou meet me presently at the harbour. Come hither. If thou",2
"you could not beg? PERICLES. I did but crave. SECOND FISHERMAN. But crave! Then I’ll turn craver too, and so I shall ’scape whipping. PERICLES.",2
"he had been writing, when footsteps were heard returning; the door opened, it was himself. He begged their pardon, but he had forgotten his gloves,",1
"horror and remorse attending the first few days of Louisa's accident, no sooner begun to feel himself alive again, than he had begun to feel",1
"that her father and sister were happy? She might not wonder, but she must sigh that her father should feel no degradation in his change,",1
"think that there's no God. I take it that it's nobody's business but mine--or God's, if there is one. This young gentleman from the Highlands",0
"tempered and pardonable pride, received it as a most unfortunate one. Anne Elliot, with all her claims of birth, beauty, and mind, to throw herself",1
"was literally a wall of fire. ""Father,"" cried MacIan, once more, ""come out of it and save us all!"" Turnbull was staring at him as",0
"out as he ran. ""Chase him!"" shouted Turnbull as MacIan snatched up the sword and joined in the scamper. ""Chase him over a county! Chase",0
"perfect good understanding and agreement together, that good-humoured mutual affection, of which she had known so little herself with either of her sisters. They were",1
"the faintest suggestion of a sneer at their hurried consultation, ""but I believe you wanted to see me at half past eleven."" ""I am most",0
"be seen at the Army and Navy stores. Then MacIan stopped with a jar of pickles in his hand and said abruptly: ""I don't know",0
"ever I learned before in my life; and I paid nothing for it neither, but was paid for my learning. Enter Bardolph. BARDOLPH Out, alas,",2
"indeed attachment. A man does not recover from such a devotion of the heart to such a woman. He ought not; he does not."" Either",1
"who, I am told, are sailors. The Crofts will associate with them."" This was Sir Walter and Elizabeth's share of interest in the letter; when",1
"do?"" ""Why, then,"" cried Turnbull, with grating contempt. ""I will leave the religion of humanity confidently in your hands; but I am sorry I troubled",0
"their first conception by misdread, Have after-nourishment and life by care; And what was first but fear what might be done, Grows elder now and",2
"lord— DON PEDRO. I will not hear you. LEONATO. No? Come, brother, away. I will be heard.— ANTONIO. And shall, or some of us will",2
"the madman. ""It is now, now, now that I must nail your blaspheming body to the earth--now, now that I must avenge Our Lady on",0
"yet have been possible to withstand her father's ill-will, though unsoftened by one kind word or look on the part of her sister; but Lady",1
"dreadful mirth. ""It is a new planet and it shall bear my name. This star and not that other vulgar one shall be 'Lucifer, sun",0
"Having once this juice, I’ll watch Titania when she is asleep, And drop the liquor of it in her eyes: The next thing then she",2
"on, I’ll have our Michael Cassio on the hip, Abuse him to the Moor in the rank garb (For I fear Cassio with my night-cap",2
"really a God?"" ""Why not?"" said MacIan, with his simple monstrosity of speech; ""all man's worship began when the Garden of Eden was founded."" ""Yes,",0
"merits, can never have been reckoned tolerably pretty, I really think poor Mrs Clay may be staying here in perfect safety. One would imagine you",1
"you'll excuse my speaking to you,"" he said. ""Now, I wonder if you are in some little difficulty which, after all, we could settle very",0
"round but resolute face. At the sight of the escape these two subordinates uttered a cry and sprang forward, but their superior remained motionless and",0
"all human events and calculations. I only mean that if Mr Elliot should some time hence pay his addresses to you, and if you should",1
"in time, perhaps--we know what time does in every case of affliction, and you must remember, Captain Harville, that your friend may yet be called",1
"I have been as fit for the last month. No one has examined me, no one has come near me. Your chief says that I",0
"come, came much quicker than one would think. The gloomy heavens were ripped up and rolled away like a scroll, revealing splendours, as the car",0
"of an express train. ""I ought to tell you,"" continued MacIan, still staring stolidly at the other, ""that you are a great chief, and it",0
to know that he was old. Ye he was decidedly a handsome figure with his curled yellow hair and lean fastidious face; and he wore,0
"know. For the first time, perhaps, for many generations, the English are really more angry about a wrong thing done in England than they are",0
"hope of success; but Elizabeth, who in the event of such a reverse would be so much more to be pitied than herself, should never,",1
"an insult to the nature of Anne's felicity, to draw any comparison between it and her sister's; the origin of one all selfish vanity, of",1
"of fourteen, of strong sensibility and not high spirits, must suffer at such a time; and Miss Hamilton, three years older than herself, but still",1
"That now I aim at. ANNE. Gentle Master Fenton, Yet seek my father’s love, still seek it, sir. If opportunity and humblest suit Cannot attain",2
vexation of a dream. But first I will release the Fairy Queen. [_Touching her eyes with an herb._] Be as thou wast wont to be;,2
"and ne’er disclose her mind, See suitors following and not look behind; She was a wight, if ever such wight were— DESDEMONA. To do what?",2
"but nothing wherefore. O God, that men should put an enemy in their mouths to steal away their brains! That we should with joy, pleasance,",2
"think’st him wrong’d and mak’st his ear A stranger to thy thoughts. IAGO. I do beseech you, Though I perchance am vicious in my guess,",2
"pretty girl, but her bloom had vanished early; and as even in its height, her father had found little to admire in her, (so totally",1
"building in accordance with the strict principles of the social contract. But MacIan had taken a stride forward and stood there shaken and terrible. ""Now,""",0
"difficulties of the case with the activity and exertion of a fearless man and a determined friend, fully requited the services which she had rendered,",1
"""Good Lord in heaven!"" thundered Turnbull, without regarding the interruption. ""Do you really mean to sit there and say that you, like anybody else, would",0
Prince; a college of witcrackers cannot flout me out of my humour. Dost thou think I care for a satire or an epigram? No; if,2
"the other all generous attachment. Anne saw nothing, thought nothing of the brilliancy of the room. Her happiness was from within. Her eyes were bright",1
so it is and so it will be with the ethics which are buzzing down Fleet Street at this instant as I speak. What phrase,0
"as minding to content you, Our true intent is. All for your delight We are not here. That you should here repent you, The actors",2
"say. Perhaps you are feeling just as I do."" Turnbull's face flinched again in the fierce sunlight, but his attitude kept its contemptuous ease. ""Your",0
"which he had seized a sheet of paper, and poured out his feelings. Of what he had then written, nothing was to be retracted or",1
"comes off, therefore I should suggest that quarrelling would be inconvenient and rather inartistic; while the ordinary exchange of politeness between man and man would",0
"of his wants, produced such a confusion of varying, but very painful agitation, as she could not recover from, till enabled by the entrance of",1
idea of its being offered in any manner; forbad the slightest hint being dropped of his having such an intention; and it was only on,1
"double tongue; there’s two tongues.’ Thus did she, an hour together, trans-shape thy particular virtues; yet at last she concluded with a sigh, thou wast",2
"of fear. In faith, my hand meant nothing to my sword. LEONATO. Tush, tush, man! never fleer and jest at me: I speak not like",2
"Lady Russell and Anne were both occasionally thinking of Captain Benwick, from this time. Lady Russell could not hear the door-bell without feeling that it",1
you quarrel with us now you class us with kingship and despotism; but when you quarrelled with us first it was because we would not,0
"absence. You are undone. MISTRESS FORD. ’Tis not so, I hope. MISTRESS PAGE. Pray heaven it be not so, that you have such a man",2
"was Mr Elliot, which she had never believed, before he disappeared on one side, as Mrs Clay walked quickly off on the other; and checking",1
"MISTRESS PAGE. What, Sir John Falstaff? Are these your letters, knight? FALSTAFF. I love thee, and none but thee. Help me away. Let me creep",2
"not possible. IAGO. Lay thy finger thus, and let thy soul be instructed. Mark me with what violence she first loved the Moor, but for",2
"But to relieve them of their heavy load; And these our ships, you happily may think Are like the Trojan horse was stuff’d within With",2
"have been hotly call’d for, When, being not at your lodging to be found, The senate hath sent about three several quests To search you",2
"thoughts? Why, say they are vile and false: As where’s that palace whereinto foul things Sometimes intrude not? Who has a breast so pure But",2
Vanity was the beginning and the end of Sir Walter Elliot's character; vanity of person and of situation. He had been remarkably handsome in his,1
"abuse your soul; Where now you’re both a father and a son, By your untimely claspings with your child, Which pleasures fits a husband, not",2
"Thaliard, Behold, here’s poison, and here’s gold; We hate the prince of Tyre, and thou must kill him: It fits thee not to ask the",2
"I think all parents should prevent as far as they can."" Anne found an unexpected interest here. She felt its application to herself, felt it",1
"her withered dewlap pour the ale. The wisest aunt, telling the saddest tale, Sometime for three-foot stool mistaketh me; Then slip I from her bum,",2
"for your own amusement. I can understand. There is a sort of domestic enjoyment to be known even in a crowd, and this you had.",1
"Louisa!"" Anne wondered whether it ever occurred to him now, to question the justness of his own previous opinion as to the universal felicity and",1
"and mother!"" ""A surgeon!"" said Anne. He caught the word; it seemed to rouse him at once, and saying only-- ""True, true, a surgeon this",1
"now. To me, she was in the place of a parent. Do not mistake me, however. I am not saying that she did not err",1
"ducked under the intoxicated gentleman's elbow and fled far in front. ""No, but look here,"" said Mr. Wilkinson, enthusiastically running after MacIan and catching him",0
"addressing Michael gruffly, as if he were a malefactor, he began suddenly to speak to him with a sort of eager and feverish amiability as",0
"not to begin till they had gained the greater space and quiet of Belmont; and as she was not really Mrs Croft, she must let",1
"place. But he, as loving his own pride and purposes, Evades them, with a bombast circumstance, Horribly stuff’d with epithets of war: And in conclusion,",2
"is of little consequence. Lady Russell's had no success at all: could not be put up with, were not to be borne. ""What! every comfort",1
"Wentworth had been in Kellynch yesterday (the first time since the accident), had brought Anne the last note, which she had not been able to",1
"two hours, and previously there had been a great deal of enjoyment. So much novelty and beauty! I have travelled so little, that every fresh",1
"they suspected great injury, but knew not where; but now the collar-bone was soon replaced, and though Mr Robinson felt and felt, and rubbed, and",1
MARGARET. Nothing I; but God send everyone their heart’s desire! HERO. These gloves the Count sent me; they are an excellent perfume. BEATRICE. I am,2
"I Pyramus am not Pyramus but Bottom the weaver. This will put them out of fear. QUINCE. Well, we will have such a prologue; and",2
"she was false to wedlock? OTHELLO. Ay, with Cassio. Nay, had she been true, If heaven would make me such another world Of one entire",2
to induce his wife to go too. But this was one of the points on which the lady shewed her strength; and when he recommended,1
"see you; welcome, gentle signior, We lack’d your counsel and your help tonight. BRABANTIO. So did I yours. Good your grace, pardon me. Neither my",2
"call your mind?"" ""I must kill you now,"" said the fanatic, ""because----"" ""Well, because,"" said Turnbull, patiently. ""Because I have begun to like you."" Turnbull's",0
"noises which belonged to the winter pleasures; her spirits rose under their influence; and like Mrs Musgrove, she was feeling, though not saying, that after",1
"You may think I love you not: let that appear hereafter, and aim better at me by that I now will manifest. For my brother,",2
"and Train._] PUCK. If we shadows have offended, Think but this, and all is mended, That you have but slumber’d here While these visions did",2
the other. But he got hold of the atheist's left leg and he did not let it go. After some ten minutes of foam and,0
"the young ardent eyes. Up to the moment when Camille had hit the Count, Madeleine had entertained no doubt that the Count was merely a",0
"for sitting in unwearied contemplation; the woody varieties of the cheerful village of Up Lyme; and, above all, Pinny, with its green chasms between romantic",1
"a postmaster’s boy. MISTRESS PAGE. Good George, be not angry. I knew of your purpose, turned my daughter into green, and indeed she is now",2
"a burden: do you sing it, and I’ll dance it. BEATRICE. Ye, light o’ love with your heels! then, if your husband have stables enough,",2
"me. I care not for that, but that I am afeard. MISTRESS QUICKLY. Hark ye, Master Slender would speak a word with you. ANNE. I",2
"evening seemed struck, and splashed like red spurts from the grapes of Dionysus. Below them the fallen lights were literally the fallen stars of servitude.",0
their nourishment? PERICLES. Thou know’st I have power To take thy life from thee. HELICANUS. [_Kneeling._] I have ground the axe myself; Do but you,2
"that match And firm for Doctor Caius, hath appointed That he shall likewise shuffle her away, While other sports are tasking of their minds, And",2
"hostile forces he’ll o’erspread the land, And with the ostent of war will look so huge, Amazement shall drive courage from the state; Our men",2
"stood frozen for an instant by his astonishment, the queer figure in the airy car tipped the vehicle almost upside down by leaping over the",0
"unpleasant glances? He began by speaking of the concert gravely, more like the Captain Wentworth of Uppercross; owned himself disappointed, had expected singing; and in",1
"add, that two hours will bring me over at any time, to save you the trouble of replying."" Sir Walter only nodded. But soon afterwards,",1
"pantomime. He happened to see in one shop which projected with a bulging bravery on to the pavement some square tins of potted meat, and",0
"wind-swung sword-hilt in sad meditation and resumed: ""What I mean is, we might find out in this quiet place whether there really is any fate",0
sporting with from Camden Place to Westgate Buildings. It was almost enough to spread purification and perfume all the way. She was sure of a,1
"the honest woman, the modest wife, the virtuous creature, that hath the jealous fool to her husband! I suspect without cause, mistress, do I? MISTRESS",2
"the morrow. Mrs Smith gave a most good-humoured acquiescence. ""By all means,"" said she; ""only tell me all about it, when you do come. Who",1
"the party, that an earnest desire to see Lyme themselves, and a project for going thither was the consequence. The young people were all wild",1
"when he now took up the Baronetage, it was to drive the heavy bills of his tradespeople, and the unwelcome hints of Mr Shepherd, his",1
"were! LODOVICO. What, strike his wife? IAGO. Faith, that was not so well; yet would I knew That stroke would prove the worst! LODOVICO. Is",2
"you would not guess, from his way of writing, that he had ever thought of this Miss (what's her name?) for himself. He very handsomely",1
"she an Ethiope. LEONATO. Call her forth, brother: here’s the friar ready. [Exit Antonio.] DON PEDRO. Good morrow, Benedick. Why, what’s the matter, That you",2
"six months under his care, and mentioning him in strong, though not perfectly well-spelt praise, as ""a fine dashing felow, only two perticular about the",1
"evident sincerity: ""Of course I am awfully grateful to you for all you've done--and there's plenty of room if you'll come in."" Turnbull, with the",0
"Margaret, the waiting gentlewoman to Hero. DON JOHN. I remember. BORACHIO. I can, at any unseasonable instant of the night, appoint her to look out",2
"in the carriage, ""not to call at Uppercross in the Christmas holidays."" Everybody has their taste in noises as well as in other matters; and",1
"their destination; and after another half mile of gradual ascent through large enclosures, where the ploughs at work, and the fresh made path spoke the",1
"him; but, as Charles maintained to the last, Captain Benwick seemed much more disposed to ride over to Kellynch. There can be no doubt that",1
"methinks right modest. IAGO. And when she speaks, is it not an alarm to love? CASSIO. She is indeed perfection. IAGO. Well, happiness to their",2
to show us the black abyss of evil on whose brink we stand. If that man had not tried to stop us...I might...I might have,0
"a silence: ""I thought people in our time were supposed to respect each other's religion."" Under the shadow of that arrogant face MacIan could only",0
"every body, was right; and Mr Shepherd's clerks were set to work, without there having been a single preliminary difference to modify of all that",1
fell about in the following way: In such casual atmospheres only the enthusiastic go to Benediction; and as the warm blue twilight closed over the,0
"for though it is not equal to her marrying Captain Wentworth, it is infinitely better than Charles Hayter; and Mr Musgrove has written his consent,",1
"well, and happy, and properly attended to, she had great good humour and excellent spirits; but any indisposition sunk her completely. She had no resources",1
"him better than Colonel Wallis?"" ""My dear Mrs Smith, Mr Elliot's wife has not been dead much above half a year. He ought not to",1
"as if defying something; she hardly spoke a cross word, yet there was often battle in her eyes. The modern man asked doubtfully where all",0
"other twice, however, when upon the hill, above the crucifix, there appeared another horrible parody of its shape; the figure of a man who appeared",0
"With juice of balm and every precious flower. Each fair instalment, coat, and several crest, With loyal blazon, evermore be blest! And nightly, meadow-fairies, look",2
"out of it by twos and threes, crying clamorous good nights to a solitary old toper that remained, before MacIan and Turnbull had reached the",0
"Anne Elliot, and vouch for your being a very different creature from--"" She checked herself just in time. ""This accounts for something which Mr Elliot",1
"scorn To point his slow unmoving finger at. Yet could I bear that too, well, very well: But there, where I have garner’d up my",2
"to recollect himself, and feel how he ought to behave. ""They are up stairs with my sister: they will be down in a few moments,",1
"It is all that was ever lost by insolence and overwhelmed in rebellion. It is your own forefather, MacIan with the broken sword, bleeding without",0
"Good night, honest Iago. [_Exit._] IAGO. And what’s he then, that says I play the villain? When this advice is free I give and honest,",2
"have been acquainted with it only since I came to Bath, excepting as you might hear me previously spoken of in my own family."" ""I",1
"and grasping peers and the boorish moralities of Knox. It is Richard, the last Plantagenet, giving his crown to Bolingbroke as to a common brigand.",0
"to any purpose that the world can say against it; and therefore never flout at me for what I have said against it, for man",2
"again into convulsions of his humorous ailment. ""What ever is the matter with you?"" asked MacIan, with stern impatience. ""Did you see the nigger----"" ""I",0
"trick, ran along the edge of the road after him. Then MacIan finally awoke, and leaving half his sleeve in the grip of the only",0
"she, Anne, and Mrs Clay, therefore, turned into Molland's, while Mr Elliot stepped to Lady Dalrymple, to request her assistance. He soon joined them again,",1
either your “mum” or her “budget”? The white will decipher her well enough. It hath struck ten o’clock. PAGE. The night is dark. Light and,2
"as he felt. He had not forgiven Anne Elliot. She had used him ill, deserted and disappointed him; and worse, she had shewn a feebleness",1
as if they were blossoms detached and scattered up to heaven. Animals which Turnbull was too much of a Londoner and MacIan too much of,0
"illusion see thou bring her here; I’ll charm his eyes against she do appear. PUCK. I go, I go; look how I go, Swifter than",2
"But surely you may put off this old lady till to-morrow: she is not so near her end, I presume, but that she may hope",1
"yea, and one To whom you are but as a form in wax By him imprinted, and within his power To leave the figure, or",2
"in elegant meditation at the corner of the local café. He immediately made his way rapidly towards him, considering that a consultation was urgent. But",0
"going through Uppercross. The invitation was general, and generally declined. The Miss Musgroves were not at all tired, and Mary was either offended, by not",1
"among the number) that something supernatural, some eccentric kindness from god or fairy had guided our adventurers through all their absurd perils, might have found",0
"them. More of this matter cannot I report. But men are men; the best sometimes forget; Though Cassio did some little wrong to him, As",2
"a merry heart. BEATRICE. Yea, my lord; I thank it, poor fool, it keeps on the windy side of care. My cousin tells him in",2
"warrant.— Lay hold upon him, if he do resist, Subdue him at his peril. OTHELLO. Hold your hands, Both you of my inclining and the",2
"wish to meet with. ""A strong mind, with sweetness of manner,"" made the first and the last of the description. ""That is the woman I",1
"very possible he’ll scorn it; for the man,—as you know all,—hath a contemptible spirit. CLAUDIO. He is a very proper man. DON PEDRO. He hath",2
"slight smile. ""Discipline is not so important as justice,"" said MacIan. The other did not answer. Then after a swift silence that took them out",0
"with him, ""I have a suggestion to make, if that can be called a suggestion, which has probably occurred to you as readily as to",0
"face slowly growing as red as his beard; then he said, suddenly, and in a more human voice, ""Are you in pain, MacIan?"" ""Yes,"" replied",0
"suppose we do seem----"" ""Oh, yes, you look queer enough,"" she said, with ringing sincerity. ""You'll be all the better for a wash and brush",0
"placed her there, that his will and his hands had done it, that she owed it to his perception of her fatigue, and his resolution",1
"of Nature’s hand Shall not in their issue stand: Never mole, hare-lip, nor scar, Nor mark prodigious, such as are Despised in nativity, Shall upon",2
"am quite snug, with my little shaving glass in one corner, and another great thing that I never go near."" Anne, amused in spite of",1
"will do any man’s heart good to hear me. I will roar that I will make the Duke say ‘Let him roar again, let him",2
"felt it all, so much for her sake. I wished for him again the next summer, when I had still the same luck in the",1
"better now,"" replied Anne, cheerfully. ""You know I always cure you when I come. How are your neighbours at the Great House?"" ""I can give",1
"by a merciful appointment, it seems designed to counterbalance almost every other want. There had been a time, Mrs Smith told her, when her spirits",1
"all like gold, and every bird that rose with that sunrise caught a light like a star upon it like the dove of the Holy",0
"stage of this downward journey, there closed over their heads living bridges and caverns of the most varied foliage, all of which grew greener, redder,",0
"superiority. I will fight him like a gentleman; I will fight him as our fathers fought. He shall choose how, sword or pistol, horse or",0
"madhouse,"" said Turnbull distinctly, giving the direction with a sort of precision. ""I want to go back to exactly the same lunatic asylum from which",0
two friends as the only thing to be done; and Colonel Wallis was to assist in every way that he could. He was to be,1
"fortune in Laura Place, Anne was renewing an acquaintance of a very different description. She had called on her former governess, and had heard from",1
"much an ill word may empoison liking. URSULA. O! do not do your cousin such a wrong. She cannot be so much without true judgment,—",2
"in a sort of monstrous delirium, like some fabulous hero snatched up into the moon. The difference between this experience and common experiences was analogous",0
"barbarous brawl: He that stirs next to carve for his own rage Holds his soul light; he dies upon his motion. Silence that dreadful bell,",2
to my meaning. I say that if you want an example of anything which has progressed in the moral world by the same method as,0
"be used to convey punctuation intended by the author, and additional characters may be used to indicate hypertext links; OR [*] The eBook may be",0
"in no such state as could make it inconvenient, Captain Wentworth would not be satisfied without his running on to give notice. Mary, very much",1
"do more than she is requested. This broken joint between you and her husband entreat her to splinter, and, my fortunes against any lay worth",2
"back then, but for you?"" ""She would indeed. I am almost ashamed to say it."" ""Happy for her, to have such a mind as yours",1
"were civil, and knew courtesy, You would not do me thus much injury. Can you not hate me, as I know you do, But you",2
"them, and the females were fully occupied in all the other common subjects of housekeeping, neighbours, dress, dancing, and music. She acknowledged it to be",1
"in unharden’d youth) With cunning hast thou filch’d my daughter’s heart, Turn’d her obedience (which is due to me) To stubborn harshness. And, my gracious",2
and Bath was to be her home. Sir Walter had at first thought more of London; but Mr Shepherd felt that he could not be,1
"rocks, where the scattered forest trees and orchards of luxuriant growth, declare that many a generation must have passed away since the first partial falling",1
"and withered hedges, and from repeating to herself some few of the thousand poetical descriptions extant of autumn, that season of peculiar and inexhaustible influence",1
"refuse to be emotional at emotional moments, upon some such ludicrous pretext as there being someone else there. But MacIan was in a condition of",0
"coast is tost: All perishen of man, of pelf, Ne aught escapen but himself; Till Fortune, tired with doing bad, Threw him ashore, to give",2
"obviously fight in front of us. You, he-he, are the king. I am God; really, they could hardly have better supporters. They have come to",0
"do better than impart among them the general inclination to which she was privy, and persuaded them all to go to Lyme at once. She",1
live is torment; and then have we a prescription to die when death is our physician. IAGO. O villainous! I have looked upon the world,2
"in her anger, washes all the air, That rheumatic diseases do abound. And thorough this distemperature we see The seasons alter: hoary-headed frosts Fall in",2
"be done, My wife must move for Cassio to her mistress. I’ll set her on; Myself the while to draw the Moor apart, And bring",2
"it should be now a huge eclipse Of sun and moon, and that the affrighted globe Should yawn at alteration. EMILIA. [_Within._] I do beseech",2
"bent with sin And had intent to murder him; And that in Tarsus was not best Longer for him to make his rest. He, doing",2
"some honest neighbours will not make them friends. Nay, I can gleek upon occasion. TITANIA. Thou art as wise as thou art beautiful. BOTTOM. Not",2
"I not, at de place I did appoint? EVANS. As I am a Christians soul, now look you, this is the place appointed. I’ll be",2
"what I can; nor, indeed, I cannot think, if I would think my heart out of thinking, that you are in love, or that you",2
"my weakness with any more. IAGO. What, man! ’Tis a night of revels. The gallants desire it. CASSIO. Where are they? IAGO. Here at the",2
"of virginity; that it is no longer a mere piece of floating poetry. But if you, and a few feverish men, in top hats, running",0
"Captain Benwick and Louisa Musgrove! The high-spirited, joyous-talking Louisa Musgrove, and the dejected, thinking, feeling, reading, Captain Benwick, seemed each of them everything that would",1
"always count you my deer. FALSTAFF. I do begin to perceive that I am made an ass. FORD. Ay, and an ox too. Both the",2
"and you will become like That. Give up vows and dogmas, and fixed things, and you may grow like That. You may learn, also, that",0
"to find you unwell,"" replied Anne. ""You sent me such a good account of yourself on Thursday!"" ""Yes, I made the best of it; I",1
"clear, By flight I’ll shun the danger which I fear. [_Exit._] Re-enter Antiochus. ANTIOCHUS. He hath found the meaning, For which we mean to have",2
"go by, one after another, without there being a tolerable face among them. It had been a frosty morning, to be sure, a sharp frost,",1
"own defective education, have been hardly in any class at all, but for their connexion with Uppercross, this eldest son of course excepted, who had",1
"the orchestra and look straight forward. When she could give another glance, he had moved away. He could not have come nearer to her if",1
"my hopes, not surfeited to death, Stand in bold cure. [_Within._] A sail, a sail, a sail! Enter a Messenger. CASSIO. What noise? MESSENGER. The",2
"she felt her approach to the years of danger, and would have rejoiced to be certain of being properly solicited by baronet-blood within the next",1
"Well, let that pass for the moment. But let me ask you a question in turn. Did not this system of yours, which you swallowed",0
"in whatever pleasure the concert of last night might afford: not Mr Elliot; it is not Mr Elliot that--"" She stopped, regretting with a deep",1
"as to the manner of living on board, daily regulations, food, hours, &c., and their surprise at his accounts, at learning the degree of accommodation",1
"""What is the matter with you?"" asked Turnbull, with his hearty hand still in the air; and yet he knew more about it than his",0
"not refuse; but never had she sacrificed to politeness with a more suffering spirit. A few minutes, though as few as possible, were inevitably consumed;",1
"then turned up at his companion a face that was as white as the moon above it. ""You may be right,"" he said at last;",0
"woman in the fur cap with stony practicability. ""Oh, in that case,"" began MacIan, uneasily; and that paralysing shyness which is a part of romance",0
"sinking all the rest of her astonishment in a convenient silence. ""Well, my dear Penelope, you need not be so alarmed about him. I did",1
"she would very soon see no deficiency in his manner."" ""So do I, Anne,"" said Charles. ""I am sure Lady Russell would like him. He",1
"""Protoplasm is not worth going mad about."" ""At least,"" said Turnbull, savagely, ""it was your Jesus Christ who started all this bosh about being God.""",0
"Does’t not go well? Cassio hath beaten thee, And thou, by that small hurt, hast cashier’d Cassio; Though other things grow fair against the sun,",2
"hold of her husband, and contributing with his own horror to make him immoveable; and in another moment, Henrietta, sinking under the conviction, lost her",1
"shall be so. But there is two hard things: that is, to bring the moonlight into a chamber, for you know, Pyramus and Thisbe meet",2
"unhandsome, and being no other but as she is, I do not like her. CLAUDIO. Thou thinkest I am in sport: I pray thee tell",2
"The letter I am looking for was one written by Mr Elliot to him before our marriage, and happened to be saved; why, one can",1
Was this like wishing to avoid her? And the next moment she was hating herself for the folly which asked the question. On one other,1
"swine eats all the draff.” [_Exit._] Enter Mistress Ford with John and Robert. MISTRESS FORD. Go, sirs, take the basket again on your shoulders. Your",2
"pass at Cassio._] CASSIO. That thrust had been mine enemy indeed, But that my coat is better than thou know’st. I will make proof of",2
"privateers enough to be very entertaining, I had the good luck in my passage home the next autumn, to fall in with the very French",1
"or talked about him. The Crofts knew quite as many people in Bath as they wished for, and considered their intercourse with the Elliots as",1
"oak Of Herne the hunter let us not forget. EVANS. Pray you, lock hand in hand, yourselves in order set; And twenty glow-worms shall our",2
"somehow, the other knew that for the first time he was listening seriously. ""The world has gone mad,"" said MacIan, ""and it has gone mad",0
it except the occasional click or catch of its machinery; for through some cause or other no soul inside it could think of a word,0
"coming morn As much as we this night have overwatch’d. This palpable-gross play hath well beguil’d The heavy gait of night. Sweet friends, to bed.",2
"means; and I think it is the fairest thing. It is the finger of God--red as blood--still pointing. But now it points to two graves.""",0
"hedgeless meadow which fell away towards the horizon into a glimmering high road. ""Nothing will jump out of bushes here anyhow,"" he said. ""That is",0
soul of love. And ere I take this charm from off her sight (As I can take it with another herb) I’ll make her render,2
"sea. Captain Wentworth believed it impossible for man to be more attached to woman than poor Benwick had been to Fanny Harville, or to be",1
"and keepers. ""I hope we shall have no more trouble,"" said Dr. Quayle pleasantly enough, and addressing Turnbull, who was leaning heavily upon the back",0
"I would my horse had the speed of your tongue, and so good a continuer. But keep your way, i’ God’s name; I have done.",2
"shoes in blood, plunge in the deep, And kill me too. The sun was not so true unto the day As he to me. Would",2
"was incalculable. Chapter 21 Anne recollected with pleasure the next morning her promise of going to Mrs Smith, meaning that it should engage her from",1
usual; and as usual the stricken Camille was there also. What was not so usual was that when they were a bow-shot from the church,0
the republic of Sidney and the monarchy of Montrose? What had your sires to do with England that they should have the foul offering of,0
"thine to teach: teach it but how, And thou shalt see how apt it is to learn Any hard lesson that may do thee good.",2
no one could fix and who bore the non-committal name of Count Gregory. He treated everybody with complete civility and almost in complete silence. On,0
"their swords, as if they were the staves of pilgrims. MacIan thought vaguely of a weird ballad of his own country which describes the soul",0
"by Captain Wentworth, Anne was sure could never be forgotten by her; nor the sight of him afterwards, as he sat near a table, leaning",1
"common necessaries provided by the owner, in the common indifferent plight, were contrasted with some few articles of a rare species of wood, excellently worked",1
