Sequence,Label
"die? And if you wrong us, shall we not revenge? If we are like you in the rest, we will resemble you in that. If",2
"and with champains rich’d, With plenteous rivers and wide-skirted meads, We make thee lady: to thine and Albany’s issue Be this perpetual.—What says our second",2
"Gloucester and lead him out._] SECOND SERVANT. I’ll never care what wickedness I do, If this man come to good. THIRD SERVANT. If she live",2
For filling a bottle with a tun-dish. I would the Duke we talk of were returned again. This ungenitured agent will unpeople the province with,2
"Bates, or when Mrs. and Miss Bates returned the visit. Now was the time for Mr. Frank Churchill to come among them; and the hope",1
"civil about the excellence of Miss Fairfax's handwriting. ""You are extremely kind,"" replied Miss Bates, highly gratified; ""you who are such a judge, and write",1
"like the capture of a great outlaw at bay. Passing on, the policeman halted before the Harrogate group and said: ""Samuel Harrogate, I arrest you",0
"therefore could hope that it might belong only to the passing hour. Accordingly, with a mixture of the serious and the playful, which she hoped",1
The King is in high rage. CORNWALL. Whither is he going? GLOUCESTER. He calls to horse; but will I know not whither. CORNWALL. ’Tis best,2
"they suggested. No, it was long enough, broad enough, handsome enough. It would hold the very number for comfort. They ought to have balls there",1
"hope; but not even I can charm away a sore throat; it is a most severe cold indeed. Mr. Perry has been with her, as",1
"and long, very long, did they occupy her. CHAPTER XV Emma was not required, by any subsequent discovery, to retract her ill opinion of Mrs.",1
"gold, will give my heart: Strike as thou didst at Caesar; for I know, When thou didst hate him worst, thou lovedst him better Than",2
"young Arthur be not gone already, Even at that news he dies; and then the hearts Of all his people shall revolt from him, And",2
"Thursday. If any comrade suggests a name I will put it to the vote. If no comrade suggests a name, I can only tell myself",0
"overtook Ratcliffe, who was clad in spring green like a huntsman, and the pattern upon whose garment was a green tangle of trees. For he",0
"garret and Dr. Bull sitting writing at a table, he remembered what the memory was--the French Revolution. There should have been the black outline of",0
"say they? BOYET. Nothing but peace and gentle visitation. ROSALINE. Why, that they have, and bid them so be gone. BOYET. She says you have",2
"honour by his death. LUCILIUS. So Brutus should be found. I thank thee, Brutus, That thou hast prov’d Lucilius’ saying true. OCTAVIUS. All that serv’d",2
"mad with joy: but when I recollect all the uneasiness I occasioned her, and how little I deserve to be forgiven, I am mad with",1
"him with working eyebrows. ""Would it not be better,"" he said a little sharply, ""to discuss further the details of our project, now that the",0
"named ""Catastrophism"". But many American papers seized on the challenge as a great event; and the Sun threw the shadow of Mr Boulnois quite gigantically",0
all interference. Henceforward I know nothing of the matter. Let no name ever pass our lips. We were very wrong before; we will be cautious,1
"to Frank Churchill. And Mr. Weston tried, in vain, to make them harmonise better. It seemed at first an accidental division, but it never materially",1
"of England's Upper Ten""; as the great sportsman who raced yachts round the world; as the great traveller who wrote books about the Himalayas, as",0
"out, it became a certainty that the five couple would be at least ten, and a very interesting speculation in what possible manner they could",1
"as winter than summer. We had great amusement with those letters one morning. I want to puzzle you again."" Emma was pleased with the thought;",1
"dissolute prisoner Lords, Officers, Servants, Citizens and Attendants SCENE: Vienna ACT I SCENE I. An apartment in the Duke’s palace. Enter Duke, Escalus, Lords and",2
"her more than commonly thankful delight towards Mrs. Elton for being there, Emma guessed that there had been a little show of resentment towards Jane,",1
"Jew We freely cope your courteous pains withal. ANTONIO. And stand indebted, over and above In love and service to you evermore. PORTIA. He is",2
"room with eyes or feet, with the dumb fascination of a dog. A shrewd person might also have noted a yet odder thing. The man",0
"Surry, were exciting of course rather more than the usual interest. Till this year, every long vacation since their marriage had been divided between Hartfield",1
"ever or disseat me now. I have liv’d long enough: my way of life Is fall’n into the sere, the yellow leaf; And that which",2
"frost upon his head, he might have been one to the shadows of the wood. ""Gentlemen,"" he said, ""my master has a carriage waiting for",0
any outcry. I will keep my ill-humour to myself. I have a very sincere interest in Emma. Isabella does not seem more my sister; has,1
"The foul corruption of a sweet child’s death. KING JOHN. We cannot hold mortality’s strong hand. Good lords, although my will to give is living,",2
"BOYET. [_Reads_.] _By heaven, that thou art fair is most infallible; true that thou art beauteous; truth itself that thou art lovely. More fairer than",2
"man. It means a man who, if he happens to see you, will apologise. But how will you bear an absentminded man who, if he",0
"Bates, ""four weeks yesterday.--A Miss Hawkins!--Well, I had always rather fancied it would be some young lady hereabouts; not that I ever--Mrs. Cole once whispered",1
"to charge you, for I must let you understand I think myself in better plight for a lender than you are, the which hath something",2
"Philip stood already up to his ankles in the shallow shining water, some hundred yards out to sea. There was a great red sunset; and",0
"Emma's, though under temporary gloom at night, the return of day will hardly fail to bring return of spirits. The youth and cheerfulness of morning",1
"familiar place, the faces of natural and talkative men, made him almost feel as if the Council of the Seven Days had been a bad",0
makes me fear th’ enjoying of my love. There may as well be amity and life ’Tween snow and fire as treason and my love.,2
out of their way--delicious fruit-- only too rich to be eaten much of--inferior to cherries-- currants more refreshing--only objection to gathering strawberries the stooping--glaring sun--tired,1
"ISABELLA. Yet show some pity. ANGELO. I show it most of all when I show justice; For then I pity those I do not know,",2
"was very extraordinary!--And knowing, as she did, the favourable state of mind of each at this period, it struck her the more. He was wishing",1
"prose."" ""It is a sort of thing which nobody could have expected. I am sure, a month ago, I had no more idea myself!--The strangest",1
"bone, and a string of dawdling children round the baker's little bow-window eyeing the gingerbread, she knew she had no reason to complain, and was",1
"Emma. Robert Martin would never have proceeded so far, if he had not felt persuaded of her not being disinclined to him. I know him",1
"so kind as to give her your arm.--Mr. Elton, and Miss Hawkins!--Good morning to you."" Emma, alone with her father, had half her attention wanted",1
"I saw Miss Bates at the window. True, true, you are acquainted with Miss Fairfax; I remember you knew her at Weymouth, and a fine",1
"certainly safe by now, he may very well have waded ashore. He has been within a shave of another shipwreck; and would never have escaped",0
"that Brutus’ love to Caesar was no less than his. If then that friend demand why Brutus rose against Caesar, this is my answer: Not",2
"encouraging people to marry if you make so much of them."" ""No, my dear, I never encouraged any body to marry, but I would always",1
"right angles; which, when he turned it, brought him in full view of the long, lighted house, with a lake and fountains in front of",0
"chemistry or mechanics. Dr Hood paced the length of his string of apartments, bounded-- as the boys' geographies say--on the east by the North Sea",0
"supremely guilty section. The outer ring--the main mass of their supporters--are merely anarchists; that is, men who believe that rules and formulas have destroyed human",0
"for ever; I felt a thousand such things at once. Then there yawned under me, like the pit, the enormous, awful notion of what I",0
influence her a little; but I assure you there was very little for me or for any body to do. His appearance is so much,1
"it would blast the sons of man to see. I know it is so; and I know it is not a mere natural disfigurement, like",0
"leaned on a sort of hunting-spear, which across a theatre looked a slight, silvery wand, but which in the small and comparatively crowded room looked",0
"be in the same room to which she had with such vain artifice retreated three months ago, to lace up her boot, without _recollecting_. A",1
It is in his hand. It is signed with his initials. It is a direction for finding the secret of this new Noiseless Powder. Hirsch,0
"and the instant the priest entered he noted the long ash stand out unbroken on his cigar. ""He has been here for half an hour",0
"standeth north-north-east and by east from the west corner of thy curious-knotted garden. There did I see that low-spirited swain, that base minnow of thy",2
"of this inimitable charade walked in again. Harriet turned away; but Emma could receive him with the usual smile, and her quick eye soon discerned",1
"may be safely left to manage their own concerns. You are more likely to have done harm to yourself, than good to them, by interference.""",1
waited at the door to let her pass. Mr. Knightley suspected in Frank Churchill the determination of catching her eye-- he seemed watching her intently--in,1
"if its original use had been in some way semi-religious, for there was a rude moulding of a cross upon one of its sides. ""Where",0
"one that swoons, Come all to help him, and so stop the air By which he should revive. And even so The general subject to",2
"Nerissa, but in such a habit That they shall think we are accomplished With that we lack. I’ll hold thee any wager, When we are",2
gone. There was a strange rumour in Highbury of all the little Perrys being seen with a slice of Mrs. Weston's wedding-cake in their hands:,1
"that peradventures shall tell you another tale, if matters grow to your likings. Enter Page. PAGE. I am glad to see your worships well. I",2
"hearts of men Faster than gnats in cobwebs. But her eyes!— How could he see to do them? Having made one, Methinks it should have",2
"not fit for your o’er-looking. GLOUCESTER. Give me the letter, sir. EDMUND. I shall offend, either to detain or give it. The contents, as in",2
"welcome. By your leave, I bid my very friends and countrymen, Sweet Portia, welcome. PORTIA. So do I, my lord, They are entirely welcome. LORENZO.",2
"could not be satisfied by a bride in a pew, and it must be left for the visits in form which were then to be",1
so; I put it in the pocket of my gown. [_Servants lie down._] LUCIUS. I was sure your lordship did not give it me. BRUTUS.,2
"VOLUME I CHAPTER I Emma Woodhouse, handsome, clever, and rich, with a comfortable home and happy disposition, seemed to unite some of the best blessings",1
"brilliant! I am all amazement! could not have supposed any thing!--Such elegance and profusion!--I have seen nothing like it since-- Well, where shall we sit?",1
"quit like, and measure still for measure. Then, Angelo, thy fault’s thus manifested, Which, though thou wouldst deny, denies thee vantage. We do condemn thee",2
"quiet dinner alone (for it was against the rules to disturb Arthur when he was rearranging the museum), and, my thoughts, a little released, fled",0
"for our national buoyancy and uplift. Many of our most influential citizens have not only risen recently, but risen comparatively late in life. Todd's daughter",0
"might be able to join them in the evening, but certainly not to dinner. Mr. Woodhouse was quite at ease; and the seeing him so,",1
"And I mine too, good Lord! BEROWNE. Amen, so I had mine. Is not that a good word? DUMAINE. I would forget her; but a",2
were too far gone) with a roar of indignation at the insult. I cannot describe the surprise I felt when my entrance was received with,0
to see fair Portia. One of these three contains her heavenly picture. Is’t like that lead contains her? ’Twere damnation To think so base a,2
"in spite of the increasing coldness, he seemed to have no idea of shrinking from it, and set forward at last most punctually with his",1
"and at dinner she found him seated by her--and, as she firmly believed, not without some dexterity on his side. The party was rather large,",1
"worse off than that, first because they can appeal to their organization and we cannot appeal to ours, and second because--"" ""Because one of those",0
"ill-fitting clothes, must be an aspiring lover. ""I know the notion will seem to you jarring and even comic; but that's because you are English.",0
"call’d. NERISSA. True, madam. He, of all the men that ever my foolish eyes look’d upon, was the best deserving a fair lady. PORTIA. I",2
"him any thing to inquire about, his inquiries even approached a tone of eagerness. While they were thus comfortably occupied, Mr. Woodhouse was enjoying a",1
"of confounded babies playing blind man's buff."" ""Well?"" asked Syme with a sort of steadiness. ""Well,"" replied the other with sudden serenity, ""he has found",0
"water broken by the paddles of a canoe; the girl's voice giving orders, the voices of gipsies answering and coming nearer, the plumping and sucking",0
"are more cheerfully employed,"" cried Emma. ""At this moment, perhaps, Mr. Elton is shewing your picture to his mother and sisters, telling how much more",1
"dearly; and in woman out-paramour’d the Turk. False of heart, light of ear, bloody of hand; hog in sloth, fox in stealth, wolf in greediness,",2
John Boulnois was going to stay in all this evening; he fixed up a real good appointment there with me. But John Boulnois changed his,0
that's why it's so important to confess them. Your crime is committed by every fashionable hostess six times a week: and yet you find it,0
"had much opinion of the sea air."" ""Mr. Wingfield most strenuously recommended it, sir--or we should not have gone. He recommended it for all the",1
"time. This will be complete enjoyment; and I do not know, Mrs. Elton, whether the uncertainty of our meetings, the sort of constant expectation there",1
"not so deeply. MACBETH. But wherefore could not I pronounce “Amen”? I had most need of blessing, and “Amen” Stuck in my throat. LADY MACBETH.",2
"concealment."" ""Upon my word, Emma.""-- ""Your word!--why not your honour!--why not say upon your honour, that it has nothing to do with any of them?",1
"things do take place!"" ""When Miss Smiths and Mr. Eltons get acquainted--they do indeed--and really it is strange; it is out of the common course",1
"to some one else--and the pause gave her time to reflect, ""Now, how am I going to introduce him?--Am I unequal to speaking his name",1
must be giving increase of melancholy! She would have been too happy but for poor Harriet; but every blessing of her own seemed to involve,1
"be some made to his coming back again. Such language for a young man entirely dependent, to use!--Nobody but you, Mr. Knightley, would imagine it",1
"hope, sir, three times thrice, sir— BEROWNE. Is not nine? COSTARD. Under correction, sir, we know whereuntil it doth amount. BEROWNE. By Jove, I always",2
"the nature of his gallantry was a little self-willed, and that he would rather oppose than lose the pleasure of dancing with her; but she",1
"terms, to be allowed to bring Miss Smith with her; a most welcome request: for Miss Smith was a girl of seventeen, whom Emma knew",1
"a final feast with an old crony, had arranged for a special dejeuner to be set out and consumed in the course of the morning,",0
"the great temptation that was to torment him for many days. In the presence of these powerful and repulsive men, who were the princes of",0
"cutting may interest you."" Usher read the headlines, ""Last-Trick's Strayed Revellers: Mirthful Incident near Pilgrim's Pond."" The paragraph went on: ""A laughable occurrence took place",0
"replied the other; ""if you people are really to distance your enemies it is horses or nothing for you, unless of course you have bicycles",0
"deal of ground, rambling and irregular, with many comfortable, and one or two handsome rooms.--It was just what it ought to be, and it looked",1
"love? But what to me? A wife? KATHARINE. A beard, fair health, and honesty; With threefold love I wish you all these three. DUMAINE. O,",2
"[_Pulls off the friar’s hood and discovers the Duke._] DUKE. Thou art the first knave that e’er mad’st a duke. First, Provost, let me bail",2
"I am that way going to temptation, Where prayers cross. ISABELLA. At what hour tomorrow Shall I attend your lordship? ANGELO. At any time ’fore",2
"own mind, determined that he _did_ know what he was talking about, and that he shewed a very amiable inclination to settle early in life,",1
"may man within him hide, Though angel on the outward side! How may likeness, made in crimes, Make practice on the times, To draw with",2
"ever expecting more good than occurs, does not always pay for its hopes by any proportionate depression. It soon flies over the present failure, and",1
"and who were fetched and carried home so often, that Mr. Woodhouse thought it no hardship for either James or the horses. Had it taken",1
"somehow something in the contrast of colour and caste increased his surprise that the hotel proprietor should answer the call of the cook, and not",0
"on him; and we shall both have great pleasure in seeing him at the Vicarage."" ""You are very obliging.--Frank will be extremely happy, I am",1
"Mr. Elton was called out of the room before tea, old John Abdy's son wanted to speak with him. Poor old John, I have a",1
"O horror, horror, horror! Tongue nor heart cannot conceive nor name thee! MACBETH, LENNOX. What’s the matter? MACDUFF. Confusion now hath made his masterpiece! Most",2
"not to accept young Martin. There I was quite right. That was well done of me; but there I should have stopped, and left the",1
"Every born man was a detective except the President and his personal secretary. What can it mean?"" ""Mean!"" said the new policeman with incredible violence.",0
"being in the wrong."" ""Yes,"" said he, smiling--""and reason good. I was sixteen years old when you were born."" ""A material difference then,"" she replied--""and",1
"the hotel at about eleven to see and taste some of the beauties of London. Twenty minutes afterwards, however, he came back and made quite",0
"those verses to be very unlearned, neither savouring of poetry, wit, nor invention. I beseech your society. NATHANIEL. And thank you too; for society, saith",2
"was glad you made her play so much, for having no instrument at her grandmother's, it must have been a real indulgence."" ""I am happy",1
"all sorry that she had abused the housekeeper the other day.--Shocking plan, living together. It would never do. She knew a family near Maple Grove",1
"not lead a metal heavy, dull, and slow? MOTH. _Minime_, honest master; or rather, master, no. ARMADO. I say lead is slow. MOTH. You are",2
"do you mean? CORNWALL. My villain? [_Draws, and runs at him._] FIRST SERVANT. Nay, then, come on, and take the chance of anger. [_Draws. They",2
"be recommended as a clearer of ill-fame. Mrs. Churchill, after being disliked at least twenty-five years, was now spoken of with compassionate allowances. In one",1
"already quitted Highbury, and was restored to the comforts of her beloved home with the Campbells.--The Mr. Churchills were also in town; and they were",1
"the door. The first to speak was Gogol, the irreconcilable, who seemed bursting with inarticulate grievance. ""Zso! Zso!"" he cried, with an obscure excitement, his",0
"or four wenches where I stood cried, “Alas, good soul!” and forgave him with all their hearts. But there’s no heed to be taken of",2
"virtue of my place, I ought to know of: and, upon my knees, I charm you, by my once commended beauty, By all your vows",2
"the wine o’erswell the cup. I cannot drink too much of Brutus’ love. [_Drinks._] [_Exit Lucius._] Enter Titinius and Messala. BRUTUS. Come in, Titinius! Welcome,",2
"of grass, like a giant mole-hill, ringed and crowned with three concentric fences of roses, and having a sundial in the highest point in the",0
"Be govern’d by your knowledge, and proceed I’ the sway of your own will. Is he array’d? PHYSICIAN. Ay, madam. In the heaviness of sleep",2
"she ought. Mr. Elton's superiority had very ample acknowledgment. ""Whatever you say is always right,"" cried Harriet, ""and therefore I suppose, and believe, and hope",1
How hast thou purchased this experience? MOTH. By my penny of observation. ARMADO. But O—but O— MOTH. “The hobby-horse is forgot.” ARMADO. Call’st thou my,2
"One says those sort of things, of course, without any idea of a serious meaning. Oh! no, upon my word I have not the smallest",1
"Physician._] How does the King? PHYSICIAN. Madam, sleeps still. CORDELIA. O you kind gods, Cure this great breach in his abused nature! The untun’d and",2
"Smith!--message to Miss Smith!--What could she possibly mean!""-- And he repeated her words with such assurance of accent, such boastful pretence of amazement, that she",1
"does not stand my friend--"" ""Oh! you are too scrupulous, indeed you are,"" cried Emma warmly, and taking her hand. ""You owe me no apologies;",1
"give thee a wind. FIRST WITCH. Th’art kind. THIRD WITCH. And I another. FIRST WITCH. I myself have all the other, And the very ports",2
"old gentleman in considerable respect, and could not venture to do so at all abruptly. And the little priest at the other end of the-table,",0
"Marquis, taking a great bite out of a slice of bread and jam, ""whether it wouldn't be better for me to do it with a",0
"by a child from the cottage, setting out, according to orders, with her pitcher, to fetch broth from Hartfield. To walk by the side of",1
"too,"" said Father Brown, quite gravely. ""Have you heard of faith like a grain of mustard-seed; or charity that anoints with oil? And as for",0
"try, In my oration, how the people take The cruel issue of these bloody men; According to the which thou shalt discourse To young Octavius",2
"too. This seems a fair deserving, and must draw me That which my father loses, no less than all: The younger rises when the old",2
"very odd! I was convinced there were two, and there is but one. I never saw any thing equal to the comfort and style--Candles everywhere.--I",1
"with their chairs and table, shot down through the floor as if the earth had swallowed them. They went rattling down a kind of roaring",0
"wish to deny all those arbitrary distinctions of vice and virtue, honour and treachery, upon which mere rebels base themselves. The silly sentimentalists of the",0
"President of yours?"" ""We generally call him Sunday,"" replied Gregory with simplicity. 'You see, there are seven members of the Central Anarchist Council, and they",0
"Why, fare thee well. I will o’erlook thy paper. [_Exit Edgar._] Enter Edmund. EDMUND. The enemy’s in view; draw up your powers. Here is the",2
"dress, for there are no men who like wearing their decorations so much as the men of science--as anybody knows who has ever been to",0
"comes, not to see Miss Taylor here!"" ""She will not be surprized, papa, at least."" ""I do not know, my dear. I am sure I",1
"newer comfort. Enter Macduff with Macbeth’s head. MACDUFF. Hail, King, for so thou art. Behold, where stands Th’ usurper’s cursed head: the time is free.",2
"after Miss Fairfax, she hoped, might lead the way to a return of old feelings. The touch seemed immediate. ""Ah! Miss Woodhouse, how kind you",1
"Emma considerable pleasure. It was one of the agreeable recollections of the ball, which she walked about the lawn the next morning to enjoy.--She was",1
of days he was called Tuesday. His soul and speech were incurably tragic; he could not force himself to play the prosperous and frivolous part,0
or no. Can you think your friend behindhand in these sort of considerations? Do you suppose she does not often say all this to herself?,1
"In ranks and squadrons and right form of war, Which drizzled blood upon the Capitol; The noise of battle hurtled in the air, Horses did",2
"with all my heart. BASSANIO. Antonio, I am married to a wife Which is as dear to me as life itself, But life itself, my",2
"is one difficulty unprovided for,"" cried Emma. ""I am sure William Larkins will not like it. You must get his consent before you ask mine.""",1
"said, ""that's the silliest part of the whole silly story. When our juggling friend here threw up the three glasses in turn, he counted them",0
"His meaning is good. SHALLOW. Ay, I think my cousin meant well. SLENDER. Ay, or else I would I might be hanged, la! SHALLOW. Here",2
"the Bastard, attended. BASTARD. According to the fair play of the world, Let me have audience; I am sent to speak, My holy lord of",2
"on that head,"" replied Mrs. Weston. ""I am very sure that I never said any thing of either to the other, which both might not",1
"the papers slipped into the presidential seat. ""Comrades,"" he began, as sharp as a pistol-shot, ""our meeting tonight is important, though it need not be",0
are near at hand That chambers will be safe. MENTEITH. We doubt it nothing. SIWARD. What wood is this before us? MENTEITH. The wood of,2
"complexion! oh! what a bloom of full health, and such a pretty height and size; such a firm and upright figure! There is health, not",1
"it to a sound and pristine health, I would applaud thee to the very echo, That should applaud again.—Pull’t off, I say.— What rhubarb, senna,",2
"that Mrs. Elton's praise passed from one mouth to another as it ought to do, unimpeded by Miss Woodhouse, who readily continued her first contribution",1
"there doth appear Among the buzzing pleased multitude, Where every something being blent together, Turns to a wild of nothing, save of joy Express’d and",2
"willing now to acquit her of having seduced Mr. Dixon's actions from his wife, or of any thing mischievous which her imagination had suggested at",1
"a peaceable French town--"" He was cut short by a bang and a blaze of light, which seemed close to his eyes. As the car",0
"can you love her? SLENDER. I hope, sir, I will do as it shall become one that would do reason. EVANS. Nay, Got’s lords and",2
"to give the history of it, besides all the history of his own and Isabella's coming, and of Emma's being to follow, and had indeed",1
fresh surprize; and every surprize must be matter of humiliation to her.--How to understand it all! How to understand the deceptions she had been thus,1
"there was smoothness outwardly. But you, who have known Miss Fairfax from a child, must be a better judge of her character, and of how",1
cast her off appears too grossly. REGAN. ’Tis the infirmity of his age: yet he hath ever but slenderly known himself. GONERIL. The best and,2
mobs and the working classes as if they were the question. You've got that eternal idiotic idea that if anarchy came it would come from,0
"uplifted in my right; And here, from gracious England, have I offer Of goodly thousands: but, for all this, When I shall tread upon the",2
"as it would ill become me to be vain, indiscreet, or a fool, So, were there a patch set on learning, to see him in",2
"not repent. On the contrary, her plans and proceedings were more and more justified and endeared to her by the general appearances of the next",1
"open, dead eyes could be seen, glittering stonily in the moonlight. The bullet had gone through the gag into the jaw; that is why there",0
"there here one Master Caper, at the suit of Master Three-pile the mercer, for some four suits of peach-coloured satin, which now peaches him a",2
"well for the encouragement of the like, which else would stand under grievous imposition, as for the enjoying of thy life, who I would be",2
"as if her eyes were suddenly opened, and she were enabled to see that Mr. Elton was not the superior creature she had believed him.",1
"delegating power to _me_. I am no young lady on her preferment. Married women, you know, may be safely authorised. It is my party. Leave",1
"dead, to live all free men? As Caesar loved me, I weep for him; as he was fortunate, I rejoice at it; as he was",2
"How have you known the miseries of your father? EDGAR. By nursing them, my lord. List a brief tale; And when ’tis told, O that",2
"happy. But fetch them both. Invite them both."" ""Both sir! Can the old lady?"" . . . ""The old lady! No, the young lady, to",1
"other side. [_Loud alarum._] Let them set on at once; for I perceive But cold demeanor in Octavius’ wing, And sudden push gives them the",2
"EVANS. Seven hundred pounds, and possibilities, is goot gifts. SHALLOW. Well, let us see honest Master Page. Is Falstaff there? EVANS. Shall I tell you",2
"the hours of this ungodly day Wear out the day in peace; but, ere sunset, Set armed discord ’twixt these perjur’d kings! Hear me, O,",2
"Flourish. Enter Caesar, Brutus, Cassius, Casca, Decius, Metellus, Trebonius, Cinna, Antony, Lepidus, Artemidorus, Publius, Popilius and the Soothsayer. CAESAR. The Ides of March are come.",2
crepe de menthe myself; I have dined. But the champagne can really be trusted. Do let me start you with a half-bottle of Pommery at,0
"in action, if not in consciousness."" ""I know how highly you think of Jane Fairfax,"" said Emma. Little Henry was in her thoughts, and a",1
"persuaded Emma had taken in the affair, was provoking him exceedingly. Emma remained in a state of vexation too; but there was more indistinctness in",1
"body who draws so well as you do. The only thing I do not thoroughly like is, that she seems to be sitting out of",1
"her mind had no distaste for her own set, nor any ambition beyond it. She was as happy as possible with the Martins in the",1
"of such books before I mentioned them, but he is determined to get them now as soon as ever he can."" The next question was--",1
"the troubadour innocently. ""It will pay me,"" said Ezza, with a very enigmatic smile. ""But I am a rather curious sort of courier."" Then, as",0
"Father Brown looked honestly embarrassed, and passed his hand across his forehead. ""Two very little things,"" he said. ""At least, one's very trivial and the",0
"run outside and scream for the police."" ""I should not advise you, Miss MacNab,"" said Dr Hood gravely, ""to be in any hurry to fetch",0
"his seat at the head of the table with all his native dignity. The embarrassment of the librarian left him hovering on his hind legs,",0
"he said, ""to explain to my guests the social conditions upon which I have the pleasure of entertaining them. I need not expound the quaint",0
"Cornwall plucks out one of his eyes and sets his foot on it._] GLOUCESTER. He that will think to live till he be old, Give",2
"well allied; but it is impossible to extirp it quite, friar, till eating and drinking be put down. They say this Angelo was not made",2
"sulks, banging the door. Cutler, the British officer, was pachydermatous to ideas, but punctilious about behaviour. He would ignore all hints, but he would die",0
house Scene II. Another room in the same Scene III. A room in a prison Scene IV. A room in Angelo’s house ACT III Scene,2
"she--`I positively must have you _all_ come.'"" ""Mr. Knightley was there too, was he?"" ""No, not Mr. Knightley; he declined it from the first; and",1
"anarchism and its dangers go everywhere and anywhere to get their information, except to us, except to the fountain head. They learn about anarchists from",0
"CONSTANCE. No, I defy all counsel, all redress, But that which ends all counsel, true redress, Death, death, O amiable, lovely death! Thou odoriferous stench,",2
"be pleas’d that you must use me ill, Why then you must. Will you put out mine eyes? These eyes that never did nor never",2
"nurse my cold by staying at home to-day, and yet will not promise to avoid the danger of catching an ulcerated sore throat herself. Is",1
I am sure she does. She is very timid and silent. One can see that she feels the want of encouragement. I like her the,1
"consider you as one of the party."" The same civilities and courtesies, the same success and satisfaction, took place on the morrow, and accompanied the",1
"fellows so; I would breed from hence occasions, and I shall, That I may speak. I’ll write straight to my sister To hold my very",2
anarchy hypocritical. He was one of those who are driven early in life into too conservative an attitude by the bewildering folly of most revolutionists.,0
"appear to forget that they had ever quarrelled; and she hoped it might rather assist the restoration of friendship, that when he came into the",1
"The contrivances of modern days indeed have rendered a gentleman's carriage perfectly complete. One is so fenced and guarded from the weather, that not a",1
"saw no human beings, except some gipsies trailing along the river bank, with faggots and osiers cut in the forest; and one sight no longer",0
"black like monkeys, leapt over the edge as they had done and dropped on to the beach. These came ploughing down the deep sand, shouting",0
"fool to sorrow, Angering itself and others. Bless thee, master! GLOUCESTER. Is that the naked fellow? OLD MAN. Ay, my lord. GLOUCESTER. Then prithee get",2
"read a loose Greek poet. No, the romantic setting is not like Boulnois. It's more like Champion."" ""Ah!"" she said, and looked at him with",0
"door burst open and a big figure appeared, who was more of a contrast to the explanatory Seymour than even Captain Cutler. Nearly six-foot-six, and",0
"like any body fixed on by you. You provide for the family, you know, (with a smile at his father). Find some body for me.",1
"prophesying, with accents terrible, Of dire combustion and confus’d events, New hatch’d to the woeful time. The obscure bird Clamour’d the live-long night. Some say",2
"said Mrs. Weston, ""have not you finished it yet? you would not earn a very good livelihood as a working silversmith at this rate."" ""I",1
"clamours of their own dear groans, Will hear your idle scorns, continue then, And I will have you and that fault withal; But if they",2
"not she the whole day with you?"" ""Come,"" said she, ""I will tell you something, in return for what you have told me. He did",1
this sum for another day's association with such a domestic circle? I will not conceal from you that the document ends with certain legal phrases,0
"of his treasure house. By sheer force he tore the lamp out of his own ceiling, shattering the painted panels, and bringing down two blue",0
"is to be called boy, but his glory is to subdue men. Adieu, valour; rust, rapier; be still, drum, for your manager is in love.",2
"increasing, and you mix more with it. A little while ago, every letter to Isabella brought an account of fresh gaieties; dinners at Mr. Cole's,",1
"her that she had not caught any cold. ""Oh! do not tell _me_. You really are a very sad girl, and do not know how",1
"with him tomorrow."" A man warmly concerned with any large theories has always a relish for applying them to any triviality. The great specialist having",0
it on many a political platform or meeting of directors; it was Ireton Todd himself. Some of the others seemed to have gone to the,0
"certain point in such conditions when only three things are possible: first a perpetuation of Satanic pride, secondly tears, and third laughter. Syme's egotism held",0
"with his hands in his pockets. ""The devils are coming on!"" The men in the motor-car looked anxiously in the direction of his dreamy gaze,",0
"now. And Jane Fairfax, too, of all women!"" ""Nay, she has always been a first favourite with him, as you very well know."" ""But the",1
"my sight! CORNWALL. What means your grace? LEAR. Who stock’d my servant? Regan, I have good hope Thou didst not know on’t. Who comes here?",2
"in his earnestness to look the question, and the expression of his eyes overpowered her. ""My dearest Emma,"" said he, ""for dearest you will always",1
"be no great love in the beginning, yet heaven may decrease it upon better acquaintance, when we are married and have more occasion to know",2
"and while she joined in the laugh, it was evident from Jane's countenance that she too was really hearing him, though trying to seem deaf.",1
"To arms invasive? Shall a beardless boy, A cocker’d silken wanton, brave our fields, And flesh his spirit in a warlike soil, Mocking the air",2
"They made a sort of shuddering veil, almost recalling the dizziness of a cinematograph. Even the solid figures walking with him Syme could hardly see",0
"asked Flambeau, frowning at the table. ""I don't think he can get away yet,"" replied the Duke; ""he's packing to go a long journey..."" ""No,""",0
"Christian. Jessica, my girl, Look to my house. I am right loath to go; There is some ill a-brewing towards my rest, For I did",2
"Supreme Council, and then take care that it was not supreme? I tell you he has bought every trust, he has captured every cable, he",0
"should never make and a knowledge you should never dream about, I will promise you in return--"" ""You will promise me in return?"" inquired Syme,",0
"LUCIO. Marrying a punk, my lord, is pressing to death, whipping, and hanging. DUKE. Slandering a prince deserves it. [_Exeunt Officers with Lucio._] She, Claudio,",2
"peace, well encountered. HOLOFERNES. Most military sir, salutation. MOTH. [_Aside to Costard_.] They have been at a great feast of languages and stolen the scraps.",2
"and, with scarcely an invitation, seated himself between them. Emma, in good spirits too, from the amusement afforded her mind by the expectation of Mr.",1
