Label,Tokens
1,"['half', 'expressive', 'glance', 'declared', 'heart', 'returning', 'least', 'anger', 'resentment', 'avoidance']"
0,"['supposed', 'repeated', 'macian', 'usual', 'mildness', 'admit', 'know', 'little', 'detail', 'belief', 'disbelief', 'turnbull', 'swung']"
2,"['daylight', 'poor', 'company', 'detest', 'sleep', 'sometimes', 'shuts', 'sorrow', '’', 'eye', 'steal', 'awhile', 'mine', 'company', '_sleeps._']"
2,"['name', 'second', 'watch', '’', 'stand', 'dogberry', 'take', 'note', 'let', 'go', 'presently', 'call']"
1,"['inviting', 'lady', 'russell', 'mr', 'elliot', 'mr', 'elliot', 'made', 'point', 'leaving', 'colonel', 'wallis', 'early', 'lady', 'russell', 'fresh', 'arranged']"
1,"['admiration', 'anne', 'could', 'draw', 'upon', 'charles', 'brain', 'regular', 'history', 'coming', 'explanation', 'smiling', 'hint', 'particular']"
0,"['come', 'macian', 'hunt', 'prompt', 'reply', 'count', 'gregory', 'pull', 'large', 'yellow', 'whisker', 'scatter']"
2,"['wheresoever', '’', 'take', 'work', '’', 'cassio', 'sweet', 'bianca', 'othello', 'heaven']"
0,"['laughed', 'swung', 'away', 'almost', 'laugh', 'bad', 'thing', 'people', 'see', 'might', 'speak']"
1,"['idea', 'easily', 'persuaded', 'made', 'mind', 'made', 'henrietta', 'seemed', 'entirely']"
2,"['thief', 'love', 'come', 'night', 'stol', '’', 'love', '’', 'heart', 'helena', 'fine', '’', 'faith', 'modesty']"
0,"['clear', 'country', 'fortunately', 'know', 'part', 'well', 'follow', 'exactly', 'necessary', 'stomach', 'may', 'able']"
1,"['always', 'far', 'well', 'time', 'think', 'ever', 'ill', 'life']"
1,"['public', 'view', 'smile', 'reined', 'spirit', 'dancing', 'private', 'rapture', 'half', 'minute', 'charles', 'bottom', 'union', 'street']"
2,"['within._', 'second', 'gentleman', 'give', 'greeting', 'citadel', 'likewise', 'friend', 'cassio', 'see', 'news', '_exit', 'gentleman._', 'good', 'ancient']"
2,"['indeed', 'think', 'would', 'think', 'heart', 'thinking', 'love']"
2,"['loss', 'beard', 'pedro', 'nay', '’', 'rub', 'civet', 'smell', 'claudio', '’']"
2,"['fool', 'presently', 'beast', 'strange', 'every', 'inordinate', 'cup', 'unbless', '’', 'ingredient', 'devil', 'iago', 'come', 'come', 'good', 'wine']"
1,"['decent', 'pretence', 'lady', 'side', 'meaning', 'leave', 'could', 'imagine', 'mr', 'clay', 'said']"
2,"['unworthy', 'good', 'lady', 'leonato', 'lord', 'walk', 'dinner', 'ready', 'claudio', 'aside', 'dote', 'upon']"
0,"['monotonous', 'everlasting', 'lucidity', 'stupefyingly', 'sensible', 'view', 'everything', 'colossal', 'contentment', 'truism', 'merely', 'true', 'confound', 'cried', 'turnbull']"
1,"['could', 'think', 'captain', 'wentworth', 'could', 'understand', 'present', 'feeling', 'whether', 'really', 'suffering', 'much', 'disappointment']"
0,"['need', 'explaining', 'may', 'well', 'stunned', 'squalid', 'attack', 'abrupt', 'rescue', 'yet', 'remembered']"
2,"['duke', 'coming', 'temple', 'two', 'three', 'lord', 'lady', 'married', 'sport', 'gone', 'forward']"
1,"['spared', 'sort', 'pain', 'new', 'used', 'gratification', 'believing']"
1,"['certainly', 'disposed', 'take', 'kind', 'proper', 'notice', 'mr', 'elliot', 'draw', 'back', 'mr', 'elliot', 'replied', 'mr', 'smith']"
1,"['every', 'acre', 'alienable', 'would', 'made', 'difference', 'condescended', 'mortgage', 'far', 'power', 'would']"
0,"['told', 'hung', 'four', 'five', 'visible', 'fact', 'curtain', 'hang', 'four', 'five', 'fixed', 'nail', 'fact']"
2,"['remedy', 'enter', 'puck', 'puck', 'captain', 'fairy', 'band', 'helena', 'hand', 'youth', 'mistook', 'pleading', 'lover', '’', 'fee']"
0,"['surprise', 'rest', 'evan', 'remark', 'branching', 'theoretic', 'phrase', 'gave', 'vague', 'english', 'mind', 'full']"
0,"['lends', 'sort', 'mysterious', 'interest', 'personality', 'beginning', 'broad', 'low', 'level']"
1,"['exceedingly', 'well', 'placed', 'hearing', 'must', 'say', 'seeing', 'appear', 'seen', 'little', 'oh', 'saw', 'enough']"
0,"['sphere', 'islanded', 'sea', 'cloud', 'professor', 'eye', 'blazing', 'like', 'maniac', 'new', 'world', 'cried']"
2,"['watching', 'claudio', 'lord', 'pedro', 'gentle', 'hero', 'hero', 'modest', 'office', 'lord', 'help']"
0,"['want', 'murder', 'first', 'man', 'met', 'ten', 'million', 'year', 'know', 'mean', 'answered']"
1,"['common', 'civility', 'attending', 'never', 'got', 'beyond', 'become', 'mere', 'nothing', 'night', 'dark', 'lady', 'meet']"
0,"['ought', 'guessed', 'long', 'ago', 'big', 'dream', 'scheme', 'everyone', 'u', 'stuck', 'know', 'tell']"
1,"['pity', 'live', 'entirely', 'sea', 'think', 'better', 'leave', 'uppercross', 'entirely', 'fix', 'lyme']"
1,"['frederick', 'sister', 'letter', 'yesterday', 'tell', 'u']"
2,"['properest', 'man', 'italy', 'claudio', 'wept', 'heartily', 'said', 'cared', 'pedro', 'yea', 'yet']"
2,"['sinister', 'fearful', 'lover', 'whisper', 'theseus', 'would', 'desire', 'lime', 'hair', 'speak', 'better', 'demetrius', 'wittiest']"
1,"['state', 'agreeable', 'curiosity', 'perplexity', 'mr', 'elliot', 'already', 'recanting', 'sentiment', 'lately', 'expressed', 'mary']"
2,"['prithee', 'say', 'true', 'iago', 'villain', 'else', 'othello', 'scored', 'well', 'cassio', 'monkey', '’', 'giving']"
1,"['unpleasant', 'glance', 'began', 'speaking', 'concert', 'gravely', 'like', 'captain', 'wentworth', 'uppercross', 'owned', 'disappointed', 'expected', 'singing']"
2,"['helena', 'lysander', 'think', 'woo', 'scorn', 'scorn', 'derision', 'never', 'come', 'tear', 'look', 'vow']"
2,"['arras', 'heard', 'agreed', 'upon', 'prince', 'woo', 'hero', 'obtained', 'give', 'count', 'claudio']"
1,"['lively', 'wish', 'see', 'see', 'went', 'particular', 'first', 'meeting', 'great', 'many']"
0,"['point', 'asked', 'turnbull', 'ca', 'see', 'said', 'evan', 'large', 'plain', 'silence', 'said', 'ca']"
0,"['cross', 'shape', 'ball', 'globe', 'reasonable', 'cross', 'unreasonable', 'four-legged', 'animal', 'one', 'leg', 'longer']"
1,"['frightened', 'visit', 'nonsense', 'would', 'turned', 'back', 'thing', 'determined']"
0,"['ran', 'sea', 'joined', 'rock', 'line', 'low', 'billowing', 'glistening', 'sand-hills', 'sinking', 'sea', 'bared']"
1,"['delighted', 'way', 'let', 'came', 'away', 'marlborough', 'building', 'sunday', 'told']"
0,"['cleared', 'landscape', 'found', 'outside', 'door', 'black-clad', 'gentleman', 'cloven', 'chin', 'smilingly', 'regarding', 'chin', 'seemed', 'grow']"
1,"['shall', 'leave', 'excellent', 'parent', 'mr', 'mr', 'musgrove', 'exclaimed', 'anne', 'happy', 'child', 'marriage']"
2,"['—may', 'defend', 'thee.', '’', 'kept', 'kept', 'dearly', 'loved', 'till', 'rough', 'sea', 'spare', 'man', 'took']"
0,"['lawn', 'another', 'figure', 'somewhat', 'similarly', 'dressed', 'strode', 'hurriedly', 'past', 'also', 'grizzled', 'hair', 'open', 'flapping', 'frock-coat', 'decisive', 'step']"
2,"['sexton', 'would', 'day', 'belfry', 'second', 'fisherman', 'man', 'third', 'fisherman', 'swallowed']"
0,"['man', 'may', 'sure', 'best', 'thing', 'fight', 'would', 'better', 'forgive', 'one', 'could', 'really', 'forgive']"
1,"['looked', 'well', 'suffering', 'health', 'spirit', 'talked', 'uppercross', 'musgroves', 'nay', 'even']"
0,"['baby', 'men', 'half', 'world', 'know', 'nothing', 'ought', 'die', 'surely', 'daring']"
2,"['power', 'draw', 'shall', 'power', 'follow', 'demetrius', 'entice', 'speak', 'fair']"
0,"['still', 'smiled', 'macian', 'already', 'gone', 'across', 'beatrice', 'air', 'fright', 'bewildered', 'partly']"
0,"['cigar', 'mood', 'every', 'man', 'suppresses', 'instinct', 'spit', 'rule', 'man', 'much', 'acquainted']"
1,"['party', 'place', 'oh', 'usual', 'character', 'nothing', 'card-player', 'formerly', 'know']"
0,"['advance', 'thing', 'fancy', 'conspirator', 'fierce', 'date', 'long', 'dark', 'afternoon', 'highland']"
0,"['fanatic', 'broke', 'window', 'ludgate', 'hill', 'alone', 'enough', 'set', 'good', 'copy', 'night']"
0,"['two', 'mirror', 'infinitely', 'reflect', 'last', 'said', 'gravely', 'think', 'devil', 'yes', 'said', 'turnbull', 'violently']"
2,"['oft', 'beguil', '’', 'waggish', 'boy', 'game', 'forswear', 'boy', 'love', 'perjur', '’', 'everywhere', 'ere', 'demetrius', 'look', '’', 'hermia', '’']"
1,"['eye', 'could', 'venture', 'believe', 'determined', 'accept', 'offering', 'atonement', 'insolence']"
1,"['ill-used', 'person', 'inferior', 'sister', 'even', 'bloom', 'reached', 'dignity', 'fine', 'girl']"
1,"['world', 'immediately', 'continual', 'occupation', 'change', 'soon', 'weaken', 'impression', 'granting', 'assertion', 'world', 'soon', 'men']"
0,"['would', 'bump', 'head', 'badly', 'cried', 'macian', 'suddenly', 'starting', 'one', 'ca', 'talk', 'kind', 'thing', 'ceiling', 'come']"
0,"['hansom', 'cab', 'passing', 'corner', 'instant', 'turnbull', 'put', 'finger', 'mouth', 'like', 'gutter-snipe', 'whistled', 'twice', 'even']"
0,"['yes', 'indeed', 'life', 'sacred', 'life', 'sacred', 'improving', 'life', 'removing', 'life', 'free-thinker', 'find', 'fault']"
2,"['wait', 'knowing', 'sin', 'within', 'touch', 'gate', 'fair', 'viol', 'sense', 'string', 'finger', '’', 'make', 'man']"
1,"['unfeeling', 'conduct', 'towards', 'deficient', 'justice', 'compassion', 'learned', 'intimacy']"
0,"['refused', 'know', 'editor', '_the', 'atheist_', 'turned', 'upon', 'like', 'one', 'lost', 'patience', 'exploded', 'yes']"
1,"['feeling', 'capable', 'bearing', 'rough', 'usage', 'riding', 'heaviest', 'weather', 'feeling', 'may', 'strongest', 'replied', 'anne', 'spirit']"
1,"['walked', 'along', 'happy', 'independence', 'equally', 'delighted', 'see', 'admiral', 'hearty', 'shake', 'hand', 'encountered', 'old']"
1,"['dare', 'say', 'anne', 'reply', 'confusion', 'natural', 'child', 'called', 'come']"
0,"['said', 'curtly', 'noticed', 'said', 'turnbull', 'equal', 'sobriety', 'view', 'take', 'development', 'evan', 'threw', 'away']"
1,"['tall', 'irish', 'officer', 'talked', 'one', 'know', 'think', 'old', 'lady', 'mary']"
2,"['key', 'ascend', 'chamber', 'search', 'seek', 'find', '’', 'warrant', '’', 'unkennel', 'fox', 'let', 'stop', 'way', 'first', '_locks']"
1,"['seen', 'going', 'conscious', 'overthrow', 'order', 'neatness', 'portrait', 'seemed', 'staring']"
2,"['soul', 'knew', 'spoke', 'always', 'hath', 'virtuous', 'anything']"
1,"['captain', 'frederick', 'wentworth', 'brother', 'made', 'commander', 'consequence', 'action', 'st', 'domingo', 'immediately', 'employed']"
1,"['difference', 'opinion', 'admit', 'proof', 'begin', 'probably', 'little', 'bias', 'towards', 'sex', 'upon']"
0,"['merciless', 'might', 'turn', 'enormous', 'mercy', 'perhaps', 'fatalism', 'friendship', 'lover', 'talk', 'love']"
0,"['unmeaning', 'satisfaction', 'soaked', 'filled', 'brim', 'felt', 'sort', 'half-witted', 'lucidity', 'cross']"
1,"['ought', 'procuring', 'dispensation', 'could', 'difficulty', 'time', 'life', 'character', 'doubt']"
1,"['poor', 'sick', 'child', 'creature', 'coming', 'near', 'u', 'evening', 'knew', 'would']"
2,"['brabantio', 'pray', 'hear', 'speak', 'confess', 'half', 'wooer', 'destruction', 'head', 'bad', 'blame', 'light']"
1,"['allow', 'man', 'nature', 'woman', 'inconstant', 'forget', 'love', 'loved', 'believe']"
0,"['martyr', 'faith', 'much', 'st.', 'catherine', 'jump', 'ship', 'risk', 'waking', 'safe', 'bed']"
1,"['hardly', 'offer', 'far', 'went', 'understanding', 'vanity', 'supplied', 'little', 'additional', 'soothing', 'admiral', 'situation', 'life', 'high']"
2,"['sick', 'men', 'know', 'world', 'see', 'heaven', 'feeling', 'woe', 'gripe', 'earthly', 'joy', 'erst']"
0,"['cell', 'pipe', 'alleged', 'freshest', 'air', 'great', 'scientific', 'organizer', 'insisted', 'man', 'healthy', 'even']"
0,"['attack', 'jaundice', 'ask', 'trust', 'softens', 'towards', 'trust', 'thing']"
0,"['serious', 'matter', 'said', 'eyeing', 'turnbull', 'macian', 'keeping', 'table', 'roar']"
0,"['ashamed', 'take', 'time', 'busy', 'professional', 'men', 'prank', 'outside', 'plain', 'fact']"
2,"['kill', 'one', 'first', 'win', 'wear', 'let', 'answer', 'come', 'follow', 'boy', 'come', 'sir', 'boy', 'come', 'follow', 'sir', 'boy', '’']"
1,"['send', 'anything', 'matter', 'husband', 'wife', 'generally', 'understand', 'opposition', 'vain', 'mary', 'knew', 'charles', 'manner']"
0,"['bottom', 'garden', 'swung', 'three', 'second', 'alighted', 'sock', 'side', 'macian', 'alighted']"
1,"['human', 'event', 'calculation', 'mean', 'mr', 'elliot', 'time', 'hence', 'pay', 'address']"
1,"['soon', 'strictest', 'injunction', 'left', 'mr', 'musgrove', 'keep', 'till', 'returned', 'submit']"
1,"['slip', 'shrubbery', 'time', 'find', 'keep', 'umbrella', 'hanging', 'door', 'good']"
2,"['everything', 'dance', 'answer', 'hear', 'hero', 'wooing', 'wedding', 'repenting', 'scotch', 'jig', 'measure', 'cinquepace']"
2,"['side', 'voice', 'mind', 'incorporate', 'grew', 'together', 'like', 'double', 'cherry', 'seeming', 'parted', 'yet', 'union', 'partition']"
0,"['reason', 'believe', 'gentleman', 'car', 'hesitated', 'polite', 'phrase', 'evan', 'macian', 'said']"
0,"['france', 'one', 'torrent', 'splendid', 'scepticism', 'abelard', 'anatole', 'france', 'france', 'said', 'macian', 'one', 'cataract', 'clear', 'faith']"
1,"['sake', 'father', 'think', 'scandalous', 'go', 'sake', 'heir', 'mr', 'elliot']"
2,"['call', 'love', 'sect', 'scion', 'roderigo', 'iago', 'merely', 'lust', 'blood', 'permission']"
2,"['wit.', '’', '‘', '’', 'said', '‘', 'hurt', 'nobody.', '’', '‘', 'nay', '’', 'said', '‘', 'gentleman', 'wise.', '’', '‘', 'certain', '’', 'said', '‘', 'wise', 'gentleman.', '’', '‘', 'nay', '’', 'said', '‘', 'hath']"
1,"['sincerity', 'manner', 'soon', 'sufficient', 'convince', 'conviction', 'least', 'agreeable', 'farther', 'scruple']"
2,"['fetch', 'breath', 'may', 'proclaim', 'louder', 'heaven', 'slumber', 'creature', 'want', 'may', 'awake', 'help', 'comfort', '’']"
2,"['well', 'may', 'conceal', '—', 'best', 'befits', 'wounded', 'reputation', '—', 'reclusive', 'religious', 'life', 'eye', 'tongue', 'mind', 'injury']"
0,"['controlled', 'passion', 'france', 'taught', 'st.', 'bernard', 'led', 'war', 'joan', 'arc', 'france', 'made', 'crusade']"
1,"['good', 'look', 'rank', 'one', 'fair', 'claim', 'attachment', 'since', 'must', 'owed', 'wife', 'superior']"
2,"['golden', 'fruit', 'dangerous', 'touch', '’', 'death-like', 'dragon', 'affright', 'thee', 'hard', 'face', 'like', 'heaven', 'enticeth', 'thee', 'view', 'countless']"
1,"['change', 'situation', 'anne', 'would', 'well', 'eldest', 'sister', 'equally', 'satisfied', 'situation', 'change']"
2,"['good', 'counsel', 'leonato', 'nay', '’', 'impossible', 'may', 'wear', 'heart', 'first', 'pedro', 'well', 'hear']"
1,"['company', 'nice', 'young', 'lady', 'hardly', 'know', 'one', 'good', 'humoured', 'unaffected', 'girl', 'indeed']"
0,"['like', 'u', 'finger', 'thumb', 'time', 'appointed', 'talk', 'u', 'well']"
1,"['glad', 'safe', 'back', 'evening', 'ended', 'dancing', 'proposed', 'anne']"
1,"['satisfied', 'long', 'others', 'stood', 'louisa', 'drew', 'captain', 'wentworth', 'away', 'try', 'gleaning', 'nut']"
0,"['combination', 'time', 'would', 'represented', 'ruder', 'symbol', 'every', 'man', 'feel', 'need', 'element', 'purity']"
2,"['iago', 'good', 'wench', 'give', 'emilia', '’', 'earnest', 'filch']"
1,"['interesting', 'affecting', 'instance', 'must', 'pas', 'ardent', 'disinterested', 'self-denying', 'attachment', 'heroism', 'fortitude', 'patience', 'resignation']"
2,"['humble', 'love', 'till', 'capable', 'wide', 'revenge', 'swallow', 'yond', 'marble', 'heaven', 'due', 'reverence', 'sacred', 'vow']"
0,"['argument', 'seems', 'rather', 'hard', 'first', 'told', 'creed', 'must', 'false', 'use', 'test']"
2,"['hermia', 'rival', 'mock', 'helena', 'trim', 'exploit', 'manly', 'enterprise', 'conjure', 'tear', 'poor', 'maid', '’', 'eye']"
1,"['given', 'uppercross', 'cheerful', 'character', 'day', 'made', 'change', 'indeed', 'louisa', 'recovered', 'would', 'well']"
0,"['probably', 'taking', 'silence', 'gathering', 'shame', 'continued', 'kind', 'gaiety', 'young', 'men', 'read']"
0,"['apologize', 'word', 'prayer', 'mention', 'said', 'turnbull', 'flying', 'ship', 'come', 'upon', 'sort', 'curve', 'rising']"
1,"['soon', 'give', 'notice', 'lady', 'russell', 'acquaintance', 'anne', 'always', 'welcome', 'lady', 'russell', 'kind', 'answer', 'oh']"
2,"['joiner', 'bottom', 'weaver', 'flute', 'bellows-mender', 'snout', 'tinker', 'starveling', 'tailor', 'oberon', 'king', 'fairy', 'titania', 'queen', 'fairy', 'puck']"
0,"['second', 'sucking', 'finger', 'cried', 'crow', 'laughter', 'head', 'come', 'hilarious', 'energy']"
2,"['coming', 'morn', 'much', 'night', 'overwatch', '’', 'palpable-gross', 'play', 'hath', 'well', 'beguil', '’', 'heavy', 'gait', 'night', 'sweet', 'friend', 'bed']"
2,"['hath', 'cope', 'wife', 'say', 'mark', 'gesture', 'marry', 'patience', 'shall', 'say']"
0,"['sword', 'bright', 'sun', 'something', 'broke', 'inside', 'found', 'running', 'away', 'tumbling', 'foot', 'terror', 'cry']"
0,"['child', 'seemed', 'particularly', 'anxious', 'coax', 'away', 'balustrade', 'led', 'arm', 'towards', 'door']"
2,"['ay', 'gentle', 'othello', 'nay', '’', 'certain', 'yet', 'pity', 'iago', 'iago', 'pity', 'iago', 'iago']"
0,"['elephantine', 'simplicity', 'must', 'stop', 'moment', 'sign', 'perhaps', 'miracle', 'must', 'see']"
1,"['russell', 'wished', 'might', 'possible', 'avoid', 'ever', 'seeing', 'captain', 'wentworth', 'hall', 'room', 'witnessed', 'former', 'meeting']"
2,"['night-rule', 'haunted', 'grove', 'puck', 'mistress', 'monster', 'love', 'near', 'close', 'consecrated', 'bower']"
0,"['monstrosity', 'loved', 'paradoxical', 'began', 'grow', 'fiercer', 'eccentric', 'would', 'batter', 'cross', 'roadside']"
1,"['beneficial', 'change', 'period', 'nothing-saying', 'amongst', 'party', 'decide', 'going', 'quest', 'tea', 'anne', 'one']"
2,"['must', 'forsake', 'room', 'go', 'u', 'power', 'command', 'taken', 'cassio', 'rule', 'cyprus', 'slave']"
0,"['washed', 'away', 'like', 'seaweed', 'wanted', 'finish', 'fight', 'shall', 'finish', ""'ll"", 'denounce', 'coward']"
0,"['believe', 'ever', 'believed', 'disbelieve', 'ever', 'disbelieved', 'mean', 'want']"
1,"['nothing', 'eat', 'could', 'play', 'aunt', 'would', 'let', 'tease', 'sick', 'brother', 'began']"
0,"['open', 'trap', 'trap', 'laid', 'two', 'celebrated', 'lunatic', 'saw', 'u', 'get', 'right', 'enough', 'see']"
2,"['went', 'white', 'cried', '“', 'mum', '”', 'cried', '“', 'budget', '”', 'anne', 'appointed', 'yet', 'anne']"
1,"['sympathy', 'natural', 'grace', 'shewed', 'kindest', 'consideration', 'real', 'unabsurd', 'parent', 'feeling', 'actually']"
0,"['cadence', 'trivial', 'turn', 'neck', 'wrist', 'middle', 'stationary', 'senseless', 'enjoyment', 'thrust', 'abruptly', 'projecting', 'elbow']"
0,"['least', 'movement', 'dissent', 'could', 'drink', 'wine', 'smoke', 'cigar', 'easily', 'week', 'said', 'turnbull']"
1,"['sit', 'poring', 'book', 'know', 'person', 'speaks', 'one', 'drop', 'one', 'scissors', 'anything', 'happens']"
1,"['say', 'yes', 'end', 'got', 'moved', 'away', 'great', 'traveller']"
1,"['henrietta', 'louisa', 'louisa', 'henrietta', 'either', 'would', 'probability', 'make', 'affectionate', 'good-humoured', 'wife', 'regard', 'charles', 'hayter']"
2,"['forget', 'specify', 'time', 'place', 'shall', 'serve', 'as', 'verge', 'come', 'master', 'signior', 'leonato', 'sexton']"
0,"['matter', 'atoned', 'fighting', 'unfortunately', 'police', 'sense', 'pursuing', 'u', 'hurried', 'must', 'fight']"
2,"['laughing', 'ah', 'ha', 'claudio', 'stand', 'thee', 'friar', 'father', 'leave', 'free', 'unconstrained', 'soul', 'give', 'maid']"
1,"['communication', 'moreover', 'mary', 'mr', 'musgrove', 'think', 'servant', 'steady', 'would', 'high', 'treason', 'call', 'question']"
1,"['think', 'would', 'year', 'destroyed', 'youth', 'bloom', 'given', 'glowing', 'manly']"
2,"['forced', 'marriage', 'would', 'brought', 'upon', 'ford', 'stand', 'amazed', 'remedy', 'love', 'heaven', 'guide', 'state']"
2,"['truth', 'sir', 'leonato', 'good', 'friend', 'dogberry', 'goodman', 'verge', 'sir', 'speaks', 'little', 'matter', 'old', 'man', 'sir']"
1,"['walter', 'besides', 'flattered', 'best', 'polished', 'behaviour', 'mr', 'shepherd', 'assurance', 'known', 'report']"
1,"['distress', 'afflicted', 'severe', 'rheumatic', 'fever', 'finally', 'settling', 'leg', 'made', 'present', 'cripple']"
2,"['grief', 'cry', 'louder', 'advertisement', 'antonio', 'therein', 'men', 'child', 'nothing', 'differ', 'leonato', 'pray', 'thee', 'peace', 'flesh', 'blood']"
0,"['nobody', 'else', 'ludgate', 'hill', 'could', 'make', 'conspicuous', 'claim', 'vain', 'editor', '_the', 'atheist_', 'filled', 'front', 'window']"
1,"['natural', 'character', 'look', 'said', 'unfolding', 'parcel', 'hand', 'displaying', 'small', 'miniature', 'painting', 'know', 'certainly']"
0,"['law', 'lifted', 'head', 'moon', 'smote', 'full', 'upon', 'beautiful', 'ancient', 'face', 'face', 'face']"
0,"['matter', 'asked', 'turnbull', 'hearty', 'hand', 'still', 'air', 'yet', 'knew']"
2,"['cassio', 'faith', 'must', '’', 'rail', 'street', 'else', 'iago', 'sup', 'cassio', 'faith', 'intend', 'iago']"
2,"['fault', 'take', 'men', 'mistook', 'erection', 'falstaff', 'mine', 'build', 'upon']"
1,"['increasing', 'degree', 'good-will', 'towards', 'pleasure', 'even', 'thinking', 'might', 'perhaps', 'occasion', 'continuing', 'acquaintance', 'captain', 'wentworth']"
0,"['serenity', ""'ve"", 'pulled', 'fellow-prisoner', 'could', 'repeat', 'word', 'pulled', 'day', 'head']"
2,"['come', 'consequence', 'approve', 'dream', 'boat', 'sail', 'freely', 'wind', 'stream', 'enter', 'cassio', 'montano', 'gentleman', 'followed']"
1,"['child', 'know', 'said', 'think', 'fit', 'match', 'henrietta', 'considering', 'alliance']"
2,"['sleeping', 'eyelid', 'laid', 'make', 'man', 'woman', 'madly', 'dote', 'upon', 'next', 'live', 'creature', 'see', 'fetch', 'herb']"
1,"['time', 'deserving', 'beginning', 'calculate', 'number', 'week', 'would', 'free', 'remaining', 'restraint']"
1,"['said', 'mr', 'musgrove', 'low', 'voice', 'thinking', 'aloud', 'went', 'away', 'laconia', 'met']"
1,"['aware', 'work', 'instant', 'revolution', 'one', 'instant', 'made', 'anne', 'almost', 'beyond', 'expression']"
0,"['tell', 'church', 'thing', 'earth', 'perpetuate', 'type', 'virtue', 'make', 'something']"
0,"['windswept', 'leaf', 'towards', 'wall', 'garden', 'clear', 'sort', 'air-ship', 'made', 'metal', 'slapping']"
1,"['doubt', 'still', 'spot', 'mary', 'sat', 'moment', 'would']"
0,"['collapsed', 'bird', 'settled', 'back', 'tree', 'moon', 'began', 'glow', 'light', 'mr.', 'james', 'turnbull', 'continued', 'botanical', 'research']"
0,"['hair', 'face', 'strong', 'handsome', 'smiling', 'well-cut', 'profile', 'long', 'cloven', 'chin', 'length', 'lower', 'part']"
0,"['free', 'walk', 'garden', 'complaint', 'said', 'turnbull', 'stubbornly', 'fit', 'walk', 'freely']"
0,"['loyal', 'obedient', 'gentleman', 'like', 'people', 'wear', 'crown', 'whether', 'diamond', 'star', 'belief', 'divine', 'right', 'king']"
1,"['gate', 'could', 'see', 'anne', 'found', 'nice', 'seat', 'dry', 'sunny', 'bank', 'hedge-row']"
1,"['large', 'party', 'wanted', 'nothing', 'beyond', 'ought', 'looked', 'said', 'anne', 'conscious']"
0,"['railway', 'train', 'xiii', 'garden', 'peace', 'instant', 'evan', 'macian', 'really', 'understood', 'nothing', 'saw', 'policeman']"
2,"['different', 'blood—', 'hermia', 'cross', 'high', 'enthrall', '’', 'low', 'lysander', 'else', 'misgraffèd', 'respect', 'years—', 'hermia']"
0,"['release', 'ebooks', 'one', 'year', 'advance', 'official', 'release', 'date', 'leaving', 'time', 'better', 'editing', 'please', 'encouraged', 'tell', 'u']"
0,"['burnishing', 'sharpening', 'sixty', 'year', 'ready', 'next', 'rebellion', 'father', 'youngest', 'son', 'last', 'left', 'alive']"
0,"['attitude', 'odd', 'macian', 'continued', 'make', 'way', 'direction', 'looked', 'wounded', 'still']"
2,"['seaside', 'enter', 'pericles', 'wet', 'pericles', 'yet', 'cease', 'ire', 'angry', 'star', 'heaven', 'wind', 'rain', 'thunder', 'remember', 'earthly', 'man', 'substance']"
1,"['part', 'street', 'handsomest', 'best', 'hung', 'bath', 'could', 'recollect', 'exact', 'number']"
1,"['two', 'friend', 'admiral', 'interrupted', 'thing', 'certainly', 'true', 'mere', 'bit', 'gossip']"
0,"['intolerable', 'moment', 'word', 'unworldly', 'macian', 'took', 'one', 'stride', 'table', 'leant', 'across', 'said', 'ca', 'stop']"
1,"['leave', 'bath', 'nine', 'morning', 'come', 'back', 'till', 'to-morrow', 'spoke', 'felt', 'captain', 'wentworth', 'looking']"
2,"['helena', 'old', 'nedar', '’', 'helena', 'wonder', 'together', 'theseus', 'doubt', 'rose', 'early', 'observe', 'rite', 'may']"
2,"['accident', 'flood', 'field', 'hair-breadth', 'scape', '’', 'th', '’', 'imminent', 'deadly', 'breach', 'taken', 'insolent', 'foe', 'sold', 'slavery']"
0,"['patiently', 'man', 'free', 'supernatural', 'materialist', 'deny', 'exists', 'turnbull', 'silent', 'moment']"
1,"['sure', 'stay', 'nurse', 'cried', 'turning', 'speaking', 'glow', 'yet', 'gentleness', 'seemed', 'almost']"
2,"['woman', 'evil', 'good', 'thus', 'crammed', 'basket', 'couple', 'ford', '’', 'knave', 'hind', 'called', 'forth', 'mistress']"
1,"['continuing', 'unimpaired', 'mr', 'elliot', 'marriage', 'always', 'together', 'mr', 'elliot', 'led', 'friend', 'expense', 'much', 'beyond']"
0,"[""'re"", 'mad', 'people', 'use', 'crude', 'phrase', 'said', 'doctor', 'smiling', 'patent-leather', 'boot', ""_can't_"", 'think', 'u', 'mad', 'thundered']"
2,"['could', 'beg', 'pericles', 'crave', 'second', 'fisherman', 'crave', '’', 'turn', 'craver', 'shall', '’', 'scape', 'whipping', 'pericles']"
0,"['last', 'day', 'month', 'announcement', 'official', 'release', 'date', 'project', 'gutenberg', 'ebooks', 'midnight', 'central', 'time']"
0,"['ruskin', 'feeling', 'self-righteous', 'best', 'room', 'poor', 'tenement', 'help', 'cause', 'always', 'mean', 'bundling', 'people']"
1,"['first', 'came', 'head', 'replied', 'mr', 'smith', 'upon', 'finding', 'much', 'together', 'feeling', 'probable', 'thing']"
2,"['first', 'remembrance', 'moor', 'wayward', 'husband', 'hath', 'hundred', 'time', 'woo', '’', 'steal', 'love', 'token']"
